Instance,Income
178963,204695.40866008028
178964,33937.86112518805
178965,82146.55633843994
178966,150555.31052141997
178967,23568.09031820397
178968,34790.94346675993
178969,64874.095876560044
178970,179395.60240099992
178971,49804.757377619964
178972,39232.824442296
178973,373322.6433306
178974,49619.750893820026
178975,51814.550593900036
178976,8393.041136449807
178977,25995.187668424012
178978,237025.21861139988
178979,38359.647833860035
178980,368768.2835779998
178981,428153.5509591998
178982,51425.57898081998
178983,297508.36183150025
178984,60202.86807029991
178985,42910.32286043995
178986,49293.869746339995
178987,95299.27904845997
178988,23673.311921641758
178989,19774.390666580017
178990,79425.13460012009
178991,387422.08489919966
178992,24254.24581986004
178993,121281.65685416042
178994,32938.729842440014
178995,36796.310838460005
178996,107108.85694181999
178997,36633.5280193559
178998,29077.68366732007
178999,121118.05053722
179000,178812.30321029996
179001,50338.71945090002
179002,25036.68734724007
179003,61937.60566193999
179004,85274.37755220008
179005,46522.70061388
179006,153234.29282345995
179007,186556.93954604003
179008,72022.97787618007
179009,154109.7331780801
179010,161454.13844065994
179011,52067.275926779956
179012,133337.21584920035
179013,274257.50204840023
179014,78325.94887139989
179015,15957.472494601787
179016,60466.07671771998
179017,151424.68126287975
179018,141633.51165936003
179019,136644.72932335967
179020,105342.48546297975
179021,98774.57606403998
179022,132193.24003079988
179023,121305.50183630025
179024,268080.9974878003
179025,61903.719954099965
179026,77991.55803100004
179027,21188.580319139994
179028,72106.4500928
179029,301702.6986892803
179030,15585.371486544382
179031,79676.32282897999
179032,52232.13823862001
179033,22403.656948960026
179034,57114.53554800009
179035,199095.56756359988
179036,93314.74009325994
179037,147737.02546050018
179038,141515.45360766008
179039,48243.35595642001
179040,239094.5660148002
179041,5260.17530897756
179042,34231.92820567997
179043,173486.87081731996
179044,9262.105927926399
179045,229692.32762808015
179046,118139.39840074003
179047,95320.03374991985
179048,146431.95397083994
179049,53568.05856994004
179050,26766.56161442597
179051,23052.98542766
179052,74915.51728066003
179053,44407.293361239965
179054,130190.96386223982
179055,187354.26739171988
179056,965697.4882951996
179057,26085.539570704048
179058,124490.84704121198
179059,29467.92410911998
179060,133613.35497655213
179061,51571.48141500006
179062,272884.25366321986
179063,52011.527450623995
179064,31249.23812336
179065,30667.293413622025
179066,39207.00484182008
179067,112396.43697386015
179068,49886.074308020005
179069,117454.3526550802
179070,197589.14233591987
179071,10624.589219816016
179072,145968.58899321998
179073,282507.5663874001
179074,42373.560085539946
179075,24814.195273240013
179076,140136.13938184007
179077,44901.33427401997
179078,13968.152827529211
179079,32784.67659082198
179080,34419.06113049599
179081,46287.23870143999
179082,77301.31389739997
179083,41396.49694566393
179084,45507.286657820056
179085,81289.83262265999
179086,45011.35967931999
179087,86688.87125024002
179088,47994.69454358003
179089,296268.8379479999
179090,40806.988622559955
179091,196224.9709646401
179092,226022.67664960018
179093,237544.98972519976
179094,112287.40393302013
179095,28720.060432914426
179096,63986.628743459856
179097,117493.04093063998
179098,18680.275991198578
179099,45840.18258653994
179100,311609.95434770023
179101,9406.765339443193
179102,142189.90389651989
179103,34969.40144359996
179104,79950.35020207202
179105,91996.00296587996
179106,183969.4556203198
179107,320538.0474560996
179108,236874.27277610076
179109,172893.6693718798
179110,181270.05120755985
179111,98749.77879341997
179112,375852.5208395997
179113,84695.25529924002
179114,76990.44266670015
179115,61717.767084259904
179116,44755.989658274026
179117,82574.73264602001
179118,109747.96020824005
179119,269998.66579326
179120,453922.05987440015
179121,140628.14212045993
179122,259507.70437664003
179123,201130.99811660033
179124,79676.05765007994
179125,190168.55203574026
179126,32573.260326340085
179127,266156.8572460001
179128,255370.7997966796
179129,16041.280892679983
179130,258607.90473622002
179131,111942.93188471995
179132,63203.457925780065
179133,68964.84082439209
179134,36825.41665025597
179135,165099.64073092025
179136,198401.42058808016
179137,1209.9737783670957
179138,104676.76601003997
179139,112158.37702403986
179140,405756.2018622007
179141,12606.38441743602
179142,56259.200716200015
179143,57894.830819403986
179144,442406.6777567995
179145,18764.164882013578
179146,32355.95057694007
179147,173379.01989364016
179148,95261.72345330013
179149,173399.17185773968
179150,30997.202632839962
179151,60507.385836620124
179152,288.86165749316
179153,183410.0621425201
179154,34593.26150674
179155,14587.918128829599
179156,504735.3934044008
179157,64331.078189899905
179158,62940.16835491992
179159,51107.958020020036
179160,2947.123127002
179161,226344.50423140023
179162,47149.21151576005
179163,173021.3046413198
179164,19896.40223098998
179165,89627.87703406006
179166,2269.0761087878964
179167,77299.65144051428
179168,310780.4620787999
179169,323586.8256309999
179170,133599.73281283997
179171,7367.209639826013
179172,128324.13140661981
179173,161055.16827873996
179174,92180.85515247997
179175,266055.04038519977
179176,374143.35554279987
179177,20650.57096385997
179178,365836.78531980026
179179,41955.94000866003
179180,144880.71588568
179181,132107.1059324
179182,142139.53799276004
179183,45223.263845019996
179184,13267.968591805999
179185,206234.17348765992
179186,8554.957702186402
179187,34673.30932271998
179188,47476.20242006005
179189,38075.893470720024
179190,113029.47300026004
179191,4175.835324876877
179192,68176.52618948002
179193,71204.63959925999
179194,2321.333645605238
179195,193493.09135917953
179196,44389.65477659997
179197,90495.86995644013
179198,144270.49620932
179199,207885.93298088002
179200,34935.950721190056
179201,88377.04157972003
179202,120618.39684737983
179203,116140.40425454397
179204,88942.99814804604
179205,15686.649608571955
179206,182634.96658967977
179207,36685.29921017803
179208,15950.519252296008
179209,122043.28307199982
179210,23032.917066783935
179211,104229.41293463997
179212,51720.502732140005
179213,49768.07180721994
179214,24494.173158840036
179215,31641.454415939956
179216,28479.00729596
179217,25670.766796808024
179218,17006.124076972003
179219,22712.154713500055
179220,41476.22853483994
179221,7428.503336564599
179222,27773.81397165803
179223,70435.05059905999
179224,293605.6129320002
179225,107875.80063005991
179226,116607.32206595002
179227,43289.63168576
179228,180558.0436531802
179229,44938.38737654003
179230,196660.6180015602
179231,54542.73130288008
179232,23245.395141645222
179233,256199.68933958028
179234,69957.05227323994
179235,73845.59562199996
179236,645182.3256642005
179237,105664.7218510201
179238,276205.4242919801
179239,372796.0613424402
179240,23367.660014845966
179241,35058.15754563002
179242,105926.61650140003
179243,104950.40494262007
179244,392233.93625339924
179245,47405.28522443997
179246,197113.58668068022
179247,34838.390204639996
179248,22890.754313067926
179249,241057.00550239984
179250,59080.37178833997
179251,56694.59024041998
179252,148768.4717056398
179253,22756.739407255984
179254,37878.07689655599
179255,16263.889693642004
179256,41536.715533172
179257,64332.66841444005
179258,26434.765028380014
179259,22855.327801103995
179260,30884.541799325998
179261,47575.260888010016
179262,82569.54155700008
179263,204134.8979380001
179264,67357.80507199996
179265,44192.062787060095
179266,62043.83816941999
179267,36528.963019420036
179268,25378.73367829716
179269,46880.18412956006
179270,113267.15544271999
179271,14936.091362273606
179272,41308.73891985994
179273,40859.52412861995
179274,13610.827656672
179275,34020.20096505998
179276,92573.14469121989
179277,50286.86709502004
179278,211230.19354098017
179279,32059.07129058002
179280,61893.21386194
179281,18191.047119923995
179282,256736.58961892073
179283,100931.95015997985
179284,263262.4029854797
179285,29646.301581439988
179286,90610.16977457993
179287,214126.0087195998
179288,71182.90786210005
179289,74005.95877864008
179290,45664.572797156026
179291,34407.04468110003
179292,106030.90227984008
179293,220062.23701692015
179294,35380.75554857993
179295,43249.44477436006
179296,177477.60179904
179297,59619.16264110013
179298,71546.2527019601
179299,24552.04339726599
179300,79243.99715905999
179301,22904.174783135953
179302,126443.40151493998
179303,126285.37279087988
179304,105532.0940399999
179305,365951.7250839995
179306,462002.011356
179307,37102.35506017401
179308,127180.83787156004
179309,47123.23229126004
179310,42859.84461051998
179311,146570.23199729994
179312,90890.75470099984
179313,10254.389669616407
179314,170682.19747266013
179315,380360.79131539917
179316,95504.67630039995
179317,36148.46567238006
179318,22251.524300470046
179319,60006.99113607998
179320,84272.12439215984
179321,47913.43689721002
179322,13255.159676145817
179323,13122.997108382011
179324,139409.4300507397
179325,41218.35733276004
179326,189867.93487972004
179327,330433.5421322
179328,14043.070395964582
179329,27491.759869551996
179330,88686.87830426001
179331,87860.40968306012
179332,134085.46621130029
179333,69654.12510699999
179334,19260.325335537993
179335,16307.877320125992
179336,80458.65162866002
179337,410061.8885304002
179338,53163.01275976007
179339,226494.31519648037
179340,70973.98165442012
179341,226979.1893851402
179342,24928.877424020026
179343,90857.72919647998
179344,50746.305350720046
179345,21871.14802484
179346,104226.9747026618
179347,114648.78619133994
179348,58028.85074564003
179349,165101.96462490014
179350,106973.64345269991
179351,241590.2917093799
179352,183518.32625212008
179353,33741.07303306003
179354,114008.81720055998
179355,115721.22988656032
179356,7687.120957007002
179357,54542.796519380056
179358,88895.49337567994
179359,131800.04813636007
179360,397431.3402173593
179361,41555.55758209994
179362,96008.0424647601
179363,153054.93913393994
179364,62492.9062172601
179365,482834.30554000026
179366,39121.30742992005
179367,29392.85470087997
179368,56705.84291353991
179369,39835.333903119936
179370,74554.37540737988
179371,306054.4683028398
179372,109274.28077763993
179373,151654.20731316015
179374,56384.42225060003
179375,82044.2481998399
179376,116617.65789554805
179377,103060.26499221976
179378,22487.434120894006
179379,129740.26177349985
179380,17825.71725852799
179381,142120.80068932017
179382,39200.80465442
179383,44325.67190404001
179384,299411.1048838999
179385,50720.93290229996
179386,120062.89154426605
179387,61601.04036612001
179388,273287.1385575998
179389,18069.005712122027
179390,21363.75798011203
179391,29410.07793209992
179392,111941.88947355999
179393,39708.97302684796
179394,155491.09315921986
179395,151888.2861223201
179396,55067.89114698002
179397,93587.69014665991
179398,43563.14946286003
179399,66369.06124904001
179400,60315.320127819985
179401,158217.0063090598
179402,51296.64498975998
179403,123864.86609754001
179404,58534.85785023992
179405,11496.475829791798
179406,5178.80112099627
179407,53832.22626103999
179408,47678.806200040075
179409,217180.32970991996
179410,11299.860177812609
179411,98191.94775612013
179412,162084.0691355801
179413,178827.05746484027
179414,33306.89118211999
179415,83318.58899668006
179416,433597.79309680057
179417,46567.99024269998
179418,154836.3520170799
179419,232826.73162791977
179420,30036.028809360036
179421,38227.17139935996
179422,47053.601661459994
179423,45055.813694670214
179424,120252.10954715993
179425,80565.41941618
179426,143378.43816504008
179427,70919.92897922009
179428,131818.86897935986
179429,38860.01373474002
179430,156787.08111586014
179431,58600.64792558001
179432,179360.7416858399
179433,45889.265050859925
179434,61452.062914400034
179435,142925.3660022198
179436,67408.26910959989
179437,130575.78704864008
179438,195558.01196877973
179439,34919.188191104025
179440,293224.4472787199
179441,98567.59688846802
179442,10185.275309329201
179443,34202.75861836001
179444,25128.229467367983
179445,198433.38756996
179446,21102.927012890006
179447,42825.92101614001
179448,299399.0227196003
179449,38717.62643150002
179450,60075.920356639974
179451,114589.31214423993
179452,17251.439100704378
179453,52490.000244400115
179454,541495.9030118005
179455,174173.2731836598
179456,164707.31487496014
179457,121531.97270806003
179458,747201.4532849998
179459,17682.32481073799
179460,133327.95510530015
179461,20387.214507250006
179462,95888.37838999994
179463,28728.275671120016
179464,19261.60883438002
179465,38604.55565203998
